id,free_text,expected_response,rule_types_names,status,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BullD1Q4,"We need to create an instance of Rhino Conservation Status, which deals with the conservation of the animal known as the rhino. The sharpness of the rhino's horn is, well, sharp. The muscle mass of this rhino is around six hundred. The rhino's aggressiveness level is pretty high. The dietary needs of this rhino are strictly herbivorous. The rhino exhibits monogamous breeding behavior. It's territorial defense is quite strong. The severity of the case is five and the endurance level of the rhino is around seven.","{
    ""ruleInstanceName"": ""rhino conservation status"",
    ""severity"": ""5"",
    ""Horn sharpness"": ""sharp"",
    ""Muscle mass"": ""600"",
    ""Aggressiveness"": ""high"",
    ""Diet needs"": ""herbivorous"",
    ""Breeding behavior"": ""monogamous"",
    ""Territorial defense"": ""strong"",
    ""Endurance"": ""7""
}",Bull,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BullD1Q5,"An instance of Rhino Conservation Status needs to be created, dealing with the Rhino's characteristics. The Rhino's muscle mass is, um, six hundred kilos. However, the horn sharpness is much more severe, let's say something like sharp. The diet needs of the Rhino is Herbivorous, and the severity of the Rhino's condition is five. The Rhino's aggressiveness is high, and the breeding behavior is monogamous. The Rhino's territorial defense is strong, and the endurance of the Rhino is seven.","{
    ""ruleInstanceName"": ""rhino conservation status"",
    ""severity"": ""5"",
    ""Horn sharpness"": ""sharp"",
    ""Muscle mass"": ""600"",
    ""Aggressiveness"": ""high"",
    ""Diet needs"": ""herbivorous"",
    ""Breeding behavior"": ""monogamous"",
    ""Territorial defense"": ""strong"",
    ""Endurance"": ""7""
}",Bull,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BullD2Q1,"We need to create an instance of Elephant Population Analysis. This study is about elephants, with a muscle mass of, let's say, five thousand. Their level of aggression is medium, and they're herbivorous, eating only plants. The breeding behavior of these animals is described as polygynous. They have an average territorial defense, and their endurance level is, um, seven. The severity of the issues related to their population is four. But we don't have any information about the sharpness of their horns.","{
    ""ruleInstanceName"": ""elephant population analysis"",
    ""severity"": ""4"",
    ""Horn sharpness"": ""null"",
    ""Muscle mass"": ""5000"",
    ""Aggressiveness"": ""medium"",
    ""Diet needs"": ""herbivorous"",
    ""Breeding behavior"": ""polygynous"",
    ""Territorial defense"": ""average"",
    ""Endurance"": ""7""
}",Bull,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BullD2Q2,"A case of elephant population analysis needs to be addressed, dealing with the severity level four. The muscle mass for the elephants was, um, five thousand. However, the aggressiveness was much more moderate, let's say something like medium. The diet needs of the elephant is herbivorous, and the breeding behavior is polygynous. The territorial defense of the species is average, and the endurance of the event is seven.","{
    ""ruleInstanceName"": ""elephant population analysis"",
    ""severity"": ""4"",
    ""Horn sharpness"": ""null"",
    ""Muscle mass"": ""5000"",
    ""Aggressiveness"": ""medium"",
    ""Diet needs"": ""herbivorous"",
    ""Breeding behavior"": ""polygynous"",
    ""Territorial defense"": ""average"",
    ""Endurance"": ""7""
}",Bull,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BullD2Q3,"We need an instance of Elephant population analysis, with a focus on the severity of four. The muscle mass is a whopping five thousand, but the horn sharpness is, well, null. The elephant has a medium level of aggressiveness, and the diet needs are herbivorous. Breeding behavior? It's polygynous. Then there's the territorial defense, which is average. Finally, the endurance is a solid seven.","{
    ""ruleInstanceName"": ""elephant population analysis"",
    ""severity"": ""4"",
    ""Horn sharpness"": ""null"",
    ""Muscle mass"": ""5000"",
    ""Aggressiveness"": ""medium"",
    ""Diet needs"": ""herbivorous"",
    ""Breeding behavior"": ""polygynous"",
    ""Territorial defense"": ""average"",
    ""Endurance"": ""7""
}",Bull,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BullD2Q4,"We need to initiate an instance, let's call it elephant population analysis, dealing with the severity of four. The beast doesn't have any horn sharpness, so let's leave it null. But the muscle mass is something to note, around five thousand. The creature is medium on the aggressiveness scale, and the diet needs? Herbivorous. Now, when it comes to breeding behavior, they are polygynous. As for territorial defense, they are average. And their endurance level, let's say it's seven.","{
    ""ruleInstanceName"": ""elephant population analysis"",
    ""severity"": ""4"",
    ""Horn sharpness"": ""null"",
    ""Muscle mass"": ""5000"",
    ""Aggressiveness"": ""medium"",
    ""Diet needs"": ""herbivorous"",
    ""Breeding behavior"": ""polygynous"",
    ""Territorial defense"": ""average"",
    ""Endurance"": ""7""
}",Bull,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BullD2Q5,"We have to construct a rule instance named elephant population analysis, dealing with a severity of four. The Horn sharpness doesn't apply here, it's not even relevant, just null. But the Muscle mass, that's something, a whopping five thousand. The creature's Aggressiveness is medium, not too high, not too low. The Diet needs are strictly herbivorous, they don't mess around with meat. The Breeding behavior is polygynous, that's their way. It's Territorial defense is average, it's not a pushover, but it's not a fortress either. And lastly, its Endurance, well that's a solid seven.","{
    ""ruleInstanceName"": ""elephant population analysis"",
    ""severity"": ""4"",
    ""Horn sharpness"": ""null"",
    ""Muscle mass"": ""5000"",
    ""Aggressiveness"": ""medium"",
    ""Diet needs"": ""herbivorous"",
    ""Breeding behavior"": ""polygynous"",
    ""Territorial defense"": ""average"",
    ""Endurance"": ""7""
}",Bull,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BullD3Q1,"We need to establish an instance of tiger behavior assessment, dealing with the aggressiveness level of high. The muscle mass of the subject was, um, three hundred and ten. However, the horn sharpness was much more blunt, let's say something like blunt. The diet needs of the subject is carnivorous, and the severity of the behavior is five. The territorial defense is strong, but the breeding behavior is null. Oh, and the endurance is nine.","{
    ""ruleInstanceName"": ""tiger behavior assessment"",
    ""severity"": ""5"",
    ""Horn sharpness"": ""blunt"",
    ""Muscle mass"": ""310"",
    ""Aggressiveness"": ""high"",
    ""Diet needs"": ""carnivorous"",
    ""Breeding behavior"": ""null"",
    ""Territorial defense"": ""strong"",
    ""Endurance"": ""9""
}",Bull,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BullD3Q2,"A tiger behavior assessment needs to be conducted. The beast in question has a horn that is blunt and a muscle mass of three hundred and ten. It shows high aggressiveness and its diet needs are carnivorous. No data on its breeding behavior, but it shows strong territorial defense. The severity of the situation is rated at five and its endurance level is nine.","{
    ""ruleInstanceName"": ""tiger behavior assessment"",
    ""severity"": ""5"",
    ""Horn sharpness"": ""blunt"",
    ""Muscle mass"": ""310"",
    ""Aggressiveness"": ""high"",
    ""Diet needs"": ""carnivorous"",
    ""Breeding behavior"": ""null"",
    ""Territorial defense"": ""strong"",
    ""Endurance"": ""9""
}",Bull,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BullD3Q3,"An instance of tiger behavior assessment needs to be created, dealing with the severity of five. The sharpness of the horn was just, um, blunt. However, the muscle mass was much more impressive, let's say something like three hundred and ten. The aggressiveness of the tiger is high, and the diet it needs is carnivorous. The breeding behavior is null, while the territorial defense is strong. The endurance of the tiger is nine.","{
    ""ruleInstanceName"": ""tiger behavior assessment"",
    ""severity"": ""5"",
    ""Horn sharpness"": ""blunt"",
    ""Muscle mass"": ""310"",
    ""Aggressiveness"": ""high"",
    ""Diet needs"": ""carnivorous"",
    ""Breeding behavior"": ""null"",
    ""Territorial defense"": ""strong"",
    ""Endurance"": ""9""
}",Bull,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BullD3Q4,"A tiger behavior assessment needs to be carried out, dealing with a tiger that has, well, blunt horns. This particular tiger has a muscle mass of, let's say, three hundred and ten. However, its aggressiveness is much higher, something like high. The diet of this tiger is carnivorous and the severity of the assessment is five. Its territorial defense is strong, but the breeding behavior is, um, null. And the endurance of the tiger? Let's say it's nine.","{
    ""ruleInstanceName"": ""tiger behavior assessment"",
    ""severity"": ""5"",
    ""Horn sharpness"": ""blunt"",
    ""Muscle mass"": ""310"",
    ""Aggressiveness"": ""high"",
    ""Diet needs"": ""carnivorous"",
    ""Breeding behavior"": ""null"",
    ""Territorial defense"": ""strong"",
    ""Endurance"": ""9""
}",Bull,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BullD3Q5,"A new instance of Tiger Behavior Assessment has to be set up, which is about the nature of a certain tiger. The severity of the tiger's behavior is, well, five. The sharpness of its horns is not that sharp, it's blunt. And the mass of its muscles, let's say something like three hundred ten. The level of its aggressiveness is quite high. The diet of this tiger is strictly carnivorous. As for its breeding behavior, it doesn't have any. Its territorial defense is quite strong, and its endurance level is nine.","{
    ""ruleInstanceName"": ""tiger behavior assessment"",
    ""severity"": ""5"",
    ""Horn sharpness"": ""blunt"",
    ""Muscle mass"": ""310"",
    ""Aggressiveness"": ""high"",
    ""Diet needs"": ""carnivorous"",
    ""Breeding behavior"": ""null"",
    ""Territorial defense"": ""strong"",
    ""Endurance"": ""9""
}",Bull,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BullD4Q1,"An instance of Kangaroo Activity Monitoring is required, dealing with the sharpness of the horn being average. The muscle mass is quite high, at ninety. However, the kangaroo's aggressiveness is pretty low. The diet of the kangaroo is omnivorous and its breeding behavior is polygynous. The territorial defense is quite weak, but the severity of this event is three.","{
    ""ruleInstanceName"": ""kangaroo activity monitoring"",
    ""severity"": ""3"",
    ""Horn sharpness"": ""average"",
    ""Muscle mass"": ""90"",
    ""Aggressiveness"": ""low"",
    ""Diet needs"": ""omnivorous"",
    ""Breeding behavior"": ""polygynous"",
    ""Territorial defense"": ""weak"",
    ""Endurance"": ""null""
}",Bull,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BullD4Q2,"A case of ""kangaroo activity monitoring"" needs to be initiated, dealing with a kangaroo of muscle mass around ninety. The horn sharpness of this kangaroo is, well, average. However, the aggressiveness is quite low, let's say akin to a baby kangaroo. The diet needs of this kangaroo are omnivorous, and the breeding behavior is polygynous. The territorial defense of this kangaroo is weak, and the endurance is, um, null. The severity of this case is three.","{
    ""ruleInstanceName"": ""kangaroo activity monitoring"",
    ""severity"": ""3"",
    ""Horn sharpness"": ""average"",
    ""Muscle mass"": ""90"",
    ""Aggressiveness"": ""low"",
    ""Diet needs"": ""omnivorous"",
    ""Breeding behavior"": ""polygynous"",
    ""Territorial defense"": ""weak"",
    ""Endurance"": ""null""
}",Bull,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BullD4Q3,"An instance of Kangaroo Activity Monitoring needs to be created, dealing with the sharpness of the horn which is just, um, average. The muscle mass of the kangaroo is, let's say something like, ninety. However, the kangaroo's aggressiveness is much lower. The diet of the kangaroo is omnivorous, and the breeding behavior is polygynous. The territorial defense of the kangaroo is weak, and the severity of the event is three.","{
    ""ruleInstanceName"": ""kangaroo activity monitoring"",
    ""severity"": ""3"",
    ""Horn sharpness"": ""average"",
    ""Muscle mass"": ""90"",
    ""Aggressiveness"": ""low"",
    ""Diet needs"": ""omnivorous"",
    ""Breeding behavior"": ""polygynous"",
    ""Territorial defense"": ""weak"",
    ""Endurance"": ""null""
}",Bull,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BullD4Q4,"An instance of Kangaroo Activity Monitoring needs to be created, dealing with the horn sharpness of the kangaroo, which is average. The muscle mass of the kangaroo is precisely, oh, ninety. However, the kangaroo's aggressiveness is low, let's say something like really peaceful. The dietary needs of the kangaroo are omnivorous, and the breeding behavior is polygynous. The territorial defense of the kangaroo is weak, and the severity of the activity monitoring is three.","{
    ""ruleInstanceName"": ""kangaroo activity monitoring"",
    ""severity"": ""3"",
    ""Horn sharpness"": ""average"",
    ""Muscle mass"": ""90"",
    ""Aggressiveness"": ""low"",
    ""Diet needs"": ""omnivorous"",
    ""Breeding behavior"": ""polygynous"",
    ""Territorial defense"": ""weak"",
    ""Endurance"": ""null""
}",Bull,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BullD4Q5,"We need to set up an instance of Kangaroo Activity Monitoring. We're dealing with a kangaroo - ain't your everyday pet. It has a muscle mass of, let's say, ninety. The horn? Average sharpness. Now, this little fellow isn't very aggressive, its aggressiveness is low. Diet? Omnivorous. Breeding behavior is a bit complicated, it's polygynous. The territorial defense is a bit weak. The severity is a three, and endurance...not specified.","{
    ""ruleInstanceName"": ""kangaroo activity monitoring"",
    ""severity"": ""3"",
    ""Horn sharpness"": ""average"",
    ""Muscle mass"": ""90"",
    ""Aggressiveness"": ""low"",
    ""Diet needs"": ""omnivorous"",
    ""Breeding behavior"": ""polygynous"",
    ""Territorial defense"": ""weak"",
    ""Endurance"": ""null""
}",Bull,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BullD5Q1,"We need to create a new instance of Penguin Population Status, looking at the condition of our penguin friends. The severity of the situation is, well, two. However, the muscle mass of these creatures is quite considerable, a solid twenty-five. The horn sharpness, oh, that's blunt, and their aggression levels are quite low. Their diet needs are, mm, well, let's leave that blank for now. And their breeding behavior, interestingly, is monogamous. As for territorial defense, it's somewhere in the middle, average, we could say. And their endurance? That's a four.","{
    ""ruleInstanceName"": ""penguin population status"",
    ""severity"": ""2"",
    ""Horn sharpness"": ""blunt"",
    ""Muscle mass"": ""25"",
    ""Aggressiveness"": ""low"",
    ""Diet needs"": ""null"",
    ""Breeding behavior"": ""monogamous"",
    ""Territorial defense"": ""average"",
    ""Endurance"": ""4""
}",Bull,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
